


                               __________________________________________
                              |                                          |
                              |  NUMERICAL ELECTROMAGNETICS CODE (onec) |
                              |   Translated to 'C' in Double Precision  |
                              |__________________________________________|



                               ---------------- COMMENTS ----------------
                               *** 10 E-FR fuer 432 MHz ORGINAL ***
                               *** Elemente in X-Achse , MAX-LOOP in Z-Achse ***
                               *** BOOM Korrekturfaktor Elemente = +6mm (NEC=orginal-6mm)
                               *** BOOM Korrekturfaktor Strahler = +12mm (NEC=orginal-12mm)
                              



                               -------- STRUCTURE SPECIFICATION ---------
                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED

  WIRE                                                                                 SEG FIRST  LAST  TAG
   NO.        X1         Y1         Z1         X2         Y2         Z2       RADIUS   NO. SEG.   SEG.  NO.
     1     0.17500    0.00000    0.00000   -0.17500    0.00000    0.00000    0.00250     6     1     6    1
     2     0.15400    0.00000    0.15600   -0.15400    0.00000    0.15600    0.00700     7     7    13    2
     3     0.14700    0.00000    0.28300   -0.14700    0.00000    0.28300    0.00250     6    14    19    3
     4     0.13500    0.00000    0.43100   -0.13500    0.00000    0.43100    0.00250     6    20    25    4
     5     0.13000    0.00000    0.54100   -0.13000    0.00000    0.54100    0.00250     6    26    31    5
     6     0.12500    0.00000    0.65100   -0.12500    0.00000    0.65100    0.00250     6    32    37    6
     7     0.12000    0.00000    0.77300   -0.12000    0.00000    0.77300    0.00250     6    38    43    7
     8     0.11800    0.00000    0.90600   -0.11800    0.00000    0.90600    0.00250     6    44    49    8
     9     0.11600    0.00000    1.03900   -0.11600    0.00000    1.03900    0.00250     6    50    55    9
    10     0.11400    0.00000    1.17100   -0.11400    0.00000    1.17100    0.00250     6    56    61   10

     TOTAL SEGMENTS USED: 61   SEGMENTS IN A SYMMETRIC CELL: 61   SYMMETRY FLAG: 0
  STRUCTURE HAS 0 PLANES OF SYMMETRY



                               ---------- SEGMENTATION DATA ----------
                                        COORDINATES IN METERS
                            I+ AND I- INDICATE THE SEGMENTS BEFORE AND AFTER I

   SEG    COORDINATES OF SEGM CENTER     SEGM    ORIENTATION ANGLES    WIRE    CONNECTION DATA   TAG
   NO.       X         Y         Z      LENGTH     ALPHA      BETA    RADIUS    I-     I    I+   NO.
     1    0.1458    0.0000    0.0000    0.0583    0.0000  180.0000    0.0025     0     1     2     1
     2    0.0875    0.0000    0.0000    0.0583    0.0000  180.0000    0.0025     1     2     3     1
     3    0.0292    0.0000    0.0000    0.0583    0.0000  180.0000    0.0025     2     3     4     1
     4   -0.0292    0.0000    0.0000    0.0583    0.0000  180.0000    0.0025     3     4     5     1
     5   -0.0875    0.0000    0.0000    0.0583    0.0000  180.0000    0.0025     4     5     6     1
     6   -0.1458    0.0000    0.0000    0.0583    0.0000  180.0000    0.0025     5     6     0     1
     7    0.1320    0.0000    0.1560    0.0440    0.0000  180.0000    0.0070     0     7     8     2
     8    0.0880    0.0000    0.1560    0.0440    0.0000  180.0000    0.0070     7     8     9     2
     9    0.0440    0.0000    0.1560    0.0440    0.0000  180.0000    0.0070     8     9    10     2
    10    0.0000    0.0000    0.1560    0.0440    0.0000  180.0000    0.0070     9    10    11     2
    11   -0.0440    0.0000    0.1560    0.0440    0.0000  180.0000    0.0070    10    11    12     2
    12   -0.0880    0.0000    0.1560    0.0440    0.0000  180.0000    0.0070    11    12    13     2
    13   -0.1320    0.0000    0.1560    0.0440    0.0000  180.0000    0.0070    12    13     0     2
    14    0.1225    0.0000    0.2830    0.0490    0.0000  180.0000    0.0025     0    14    15     3
    15    0.0735    0.0000    0.2830    0.0490    0.0000  180.0000    0.0025    14    15    16     3
    16    0.0245    0.0000    0.2830    0.0490    0.0000  180.0000    0.0025    15    16    17     3
    17   -0.0245    0.0000    0.2830    0.0490    0.0000  180.0000    0.0025    16    17    18     3
    18   -0.0735    0.0000    0.2830    0.0490    0.0000  180.0000    0.0025    17    18    19     3
    19   -0.1225    0.0000    0.2830    0.0490    0.0000  180.0000    0.0025    18    19     0     3
    20    0.1125    0.0000    0.4310    0.0450    0.0000  180.0000    0.0025     0    20    21     4
    21    0.0675    0.0000    0.4310    0.0450    0.0000  180.0000    0.0025    20    21    22     4
    22    0.0225    0.0000    0.4310    0.0450    0.0000  180.0000    0.0025    21    22    23     4
    23   -0.0225    0.0000    0.4310    0.0450    0.0000  180.0000    0.0025    22    23    24     4
    24   -0.0675    0.0000    0.4310    0.0450    0.0000  180.0000    0.0025    23    24    25     4
    25   -0.1125    0.0000    0.4310    0.0450    0.0000  180.0000    0.0025    24    25     0     4
    26    0.1083    0.0000    0.5410    0.0433    0.0000  180.0000    0.0025     0    26    27     5
    27    0.0650    0.0000    0.5410    0.0433    0.0000  180.0000    0.0025    26    27    28     5
    28    0.0217    0.0000    0.5410    0.0433    0.0000  180.0000    0.0025    27    28    29     5
    29   -0.0217    0.0000    0.5410    0.0433    0.0000  180.0000    0.0025    28    29    30     5
    30   -0.0650    0.0000    0.5410    0.0433    0.0000  180.0000    0.0025    29    30    31     5
    31   -0.1083    0.0000    0.5410    0.0433    0.0000  180.0000    0.0025    30    31     0     5
    32    0.1042    0.0000    0.6510    0.0417    0.0000  180.0000    0.0025     0    32    33     6
    33    0.0625    0.0000    0.6510    0.0417    0.0000  180.0000    0.0025    32    33    34     6
    34    0.0208    0.0000    0.6510    0.0417    0.0000  180.0000    0.0025    33    34    35     6
    35   -0.0208    0.0000    0.6510    0.0417    0.0000  180.0000    0.0025    34    35    36     6
