


                               __________________________________________
                              |                                          |
                              |  NUMERICAL ELECTROMAGNETICS CODE (onec) |
                              |   Translated to 'C' in Double Precision  |
                              |__________________________________________|



                               ---------------- COMMENTS ----------------
                               12 ELEMENT LOG PERIODIC ANTENNA IN FREE SPACE.
                                 78 SEGMENTS.     SIGMA=D/L       RECEIVING AND TRANS. PATTERNS.
                               DIPOLE LENGTH TO DIAMETER RATIO=150.
                               TAU=0.93,    SIGMA=0.70,     BOOM IMPEDANCE=50. OHMS.



                               -------- STRUCTURE SPECIFICATION ---------
                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED

  WIRE                                                                                 SEG FIRST  LAST  TAG
   NO.        X1         Y1         Z1         X2         Y2         Z2       RADIUS   NO. SEG.   SEG.  NO.
     1     0.00000   -1.00000    0.00000    0.00000    1.00000    0.00000    0.00667     5     1     5    1
     2    -0.75270   -1.07530    0.00000   -0.75270    1.07530    0.00000    0.00717     5     6    10    2
     3    -1.56200   -1.15620    0.00000   -1.56200    1.15620    0.00000    0.00771     5    11    15    3
     4    -2.43230   -1.24320    0.00000   -2.43230    1.24320    0.00000    0.00829     5    16    20    4
     5    -3.36800   -1.33680    0.00000   -3.36800    1.33680    0.00000    0.00891     5    21    25    5
     6    -4.37420   -1.43740    0.00000   -4.37420    1.43740    0.00000    0.00958     7    26    32    6
     7    -5.45620   -1.54560    0.00000   -5.45620    1.54560    0.00000    0.01030     7    33    39    7
     8    -6.61950   -1.66190    0.00000   -6.61950    1.66190    0.00000    0.01108     7    40    46    8
     9    -7.87050   -1.78700    0.00000   -7.87050    1.78700    0.00000    0.01191     7    47    53    9
    10    -9.21560   -1.92150    0.00000   -9.21560    1.92150    0.00000    0.01281     7    54    60   10
    11   -10.66190   -2.06620    0.00000  -10.66190    2.06620    0.00000    0.01377     9    61    69   11
    12   -12.21710   -2.22170    0.00000  -12.21710    2.22170    0.00000    0.01481     9    70    78   12

     TOTAL SEGMENTS USED: 78   SEGMENTS IN A SYMMETRIC CELL: 78   SYMMETRY FLAG: 0
  STRUCTURE HAS 0 PLANES OF SYMMETRY



                               ---------- SEGMENTATION DATA ----------
                                        COORDINATES IN METERS
                            I+ AND I- INDICATE THE SEGMENTS BEFORE AND AFTER I

   SEG    COORDINATES OF SEGM CENTER     SEGM    ORIENTATION ANGLES    WIRE    CONNECTION DATA   TAG
   NO.       X         Y         Z      LENGTH     ALPHA      BETA    RADIUS    I-     I    I+   NO.
     1    0.0000   -0.8000    0.0000    0.4000    0.0000   90.0000    0.0067     0     1     2     1
     2    0.0000   -0.4000    0.0000    0.4000    0.0000   90.0000    0.0067     1     2     3     1
     3    0.0000    0.0000    0.0000    0.4000    0.0000   90.0000    0.0067     2     3     4     1
     4    0.0000    0.4000    0.0000    0.4000    0.0000   90.0000    0.0067     3     4     5     1
     5    0.0000    0.8000    0.0000    0.4000    0.0000   90.0000    0.0067     4     5     0     1
     6   -0.7527   -0.8602    0.0000    0.4301    0.0000   90.0000    0.0072     0     6     7     2
     7   -0.7527   -0.4301    0.0000    0.4301    0.0000   90.0000    0.0072     6     7     8     2
     8   -0.7527   -0.0000    0.0000    0.4301    0.0000   90.0000    0.0072     7     8     9     2
     9   -0.7527    0.4301    0.0000    0.4301    0.0000   90.0000    0.0072     8     9    10     2
    10   -0.7527    0.8602    0.0000    0.4301    0.0000   90.0000    0.0072     9    10     0     2
    11   -1.5620   -0.9250    0.0000    0.4625    0.0000   90.0000    0.0077     0    11    12     3
    12   -1.5620   -0.4625    0.0000    0.4625    0.0000   90.0000    0.0077    11    12    13     3
    13   -1.5620    0.0000    0.0000    0.4625    0.0000   90.0000    0.0077    12    13    14     3
    14   -1.5620    0.4625    0.0000    0.4625    0.0000   90.0000    0.0077    13    14    15     3
    15   -1.5620    0.9250    0.0000    0.4625    0.0000   90.0000    0.0077    14    15     0     3
    16   -2.4323   -0.9946    0.0000    0.4973    0.0000   90.0000    0.0083     0    16    17     4
    17   -2.4323   -0.4973    0.0000    0.4973    0.0000   90.0000    0.0083    16    17    18     4
    18   -2.4323    0.0000    0.0000    0.4973    0.0000   90.0000    0.0083    17    18    19     4
    19   -2.4323    0.4973    0.0000    0.4973    0.0000   90.0000    0.0083    18    19    20     4
    20   -2.4323    0.9946    0.0000    0.4973    0.0000   90.0000    0.0083    19    20     0     4
    21   -3.3680   -1.0694    0.0000    0.5347    0.0000   90.0000    0.0089     0    21    22     5
    22   -3.3680   -0.5347    0.0000    0.5347    0.0000   90.0000    0.0089    21    22    23     5
    23   -3.3680   -0.0000    0.0000    0.5347    0.0000   90.0000    0.0089    22    23    24     5
    24   -3.3680    0.5347    0.0000    0.5347    0.0000   90.0000    0.0089    23    24    25     5
    25   -3.3680    1.0694    0.0000    0.5347    0.0000   90.0000    0.0089    24    25     0     5
    26   -4.3742   -1.2321    0.0000    0.4107    0.0000   90.0000    0.0096     0    26    27     6
    27   -4.3742   -0.8214    0.0000    0.4107    0.0000   90.0000    0.0096    26    27    28     6
    28   -4.3742   -0.4107    0.0000    0.4107    0.0000   90.0000    0.0096    27    28    29     6
    29   -4.3742    0.0000    0.0000    0.4107    0.0000   90.0000    0.0096    28    29    30     6
    30   -4.3742    0.4107    0.0000    0.4107    0.0000   90.0000    0.0096    29    30    31     6
    31   -4.3742    0.8214    0.0000    0.4107    0.0000   90.0000    0.0096    30    31    32     6
    32   -4.3742    1.2321    0.0000    0.4107    0.0000   90.0000    0.0096    31    32     0     6
    33   -5.4562   -1.3248    0.0000    0.4416    0.0000   90.0000    0.0103     0    33    34     7
    34   -5.4562   -0.8832    0.0000    0.4416    0.0000   90.0000    0.0103    33    34    35     7
    35   -5.4562   -0.4416    0.0000    0.4416    0.0000   90.0000    0.0103    34    35    36     7
    36   -5.4562   -0.0000    0.0000    0.4416    0.0000   90.0000    0.0103    35    36    37     7
    37   -5.4562    0.4416    0.0000    0.4416    0.0000   90.0000    0.0103    36    37    38     7
    38   -5.4562    0.8832    0.0000    0.4416    0.0000   90.0000    0.0103    37    38    39     7
    39   -5.4562    1.3248    0.0000    0.4416    0.0000   90.0000    0.0103    38    39     0     7
    40   -6.6195   -1.4245    0.0000    0.4748    0.0000   90.0000    0.0111     0    40    41     8
    41   -6.6195   -0.9497    0.0000    0.4748    0.0000   90.0000    0.0111    40    41    42     8
    42   -6.6195   -0.4748    0.0000    0.4748    0.0000   90.0000    0.0111    41    42    43     8
