


                               __________________________________________
                              |                                          |
                              |  NUMERICAL ELECTROMAGNETICS CODE (onec) |
                              |   Translated to 'C' in Double Precision  |
                              |__________________________________________|



                               ---------------- COMMENTS ----------------
                               Dipolo curvilineo con n=6  Max Gain
                               free space
                               144.300 MHz
                               12 wire, millimeters
                               1 source
                               36,100,0
                               0 loads
                              PP  1, 0, 0, 0, 0
                              



                               -------- STRUCTURE SPECIFICATION ---------
                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED

  WIRE                                                                                 SEG FIRST  LAST  TAG
   NO.        X1         Y1         Z1         X2         Y2         Z2       RADIUS   NO. SEG.   SEG.  NO.
     1   655.22000 1335.88000    0.00000  579.24000 1087.36000    0.00000   10.00000     6     1     6    1
     2   579.24000 1087.36000    0.00000  570.17000  827.63000    0.00000   10.00000     6     7    12    2
     3   570.17000  827.63000    0.00000  516.14000  573.43000    0.00000   10.00000     6    13    18    3
     4   516.14000  573.43000    0.00000  349.09000  374.35000    0.00000   10.00000     6    19    24    4
     5   349.09000  374.35000    0.00000  141.54000  217.95000    0.00000   10.00000     6    25    30    5
     6   141.54000  217.95000    0.00000    0.00000    0.00000    0.00000   10.00000     6    31    36    6
     7     0.00000    0.00000    0.00000  141.54000 -217.95000    0.00000   10.00000     6    37    42    7
     8   141.54000 -217.95000    0.00000  349.09000 -374.35000    0.00000   10.00000     6    43    48    8
     9   349.09000 -374.35000    0.00000  516.14000 -573.43000    0.00000   10.00000     6    49    54    9
    10   516.14000 -573.43000    0.00000  570.17000 -827.63000    0.00000   10.00000     6    55    60   10
    11   570.17000 -827.63000    0.00000  579.24000 -1087.36000    0.00000   10.00000     6    61    66   11
    12   579.24000 -1087.36000    0.00000  655.22000 -1335.88000    0.00000   10.00000     6    67    72   12
     STRUCTURE SCALED BY FACTOR:    0.00100

     TOTAL SEGMENTS USED: 72   SEGMENTS IN A SYMMETRIC CELL: 72   SYMMETRY FLAG: 0
  STRUCTURE HAS 0 PLANES OF SYMMETRY



                               ---------- SEGMENTATION DATA ----------
                                        COORDINATES IN METERS
                            I+ AND I- INDICATE THE SEGMENTS BEFORE AND AFTER I

   SEG    COORDINATES OF SEGM CENTER     SEGM    ORIENTATION ANGLES    WIRE    CONNECTION DATA   TAG
   NO.       X         Y         Z      LENGTH     ALPHA      BETA    RADIUS    I-     I    I+   NO.
     1    0.6489    1.3152    0.0000    0.0433    0.0000 -107.0000    0.0100     0     1     2     1
     2    0.6362    1.2738    0.0000    0.0433    0.0000 -107.0000    0.0100     1     2     3     1
     3    0.6236    1.2323    0.0000    0.0433    0.0000 -107.0000    0.0100     2     3     4     1
     4    0.6109    1.1909    0.0000    0.0433    0.0000 -107.0000    0.0100     3     4     5     1
     5    0.5982    1.1495    0.0000    0.0433    0.0000 -107.0000    0.0100     4     5     6     1
     6    0.5856    1.1081    0.0000    0.0433    0.0000 -107.0000    0.0100     5     6     7     1
     7    0.5785    1.0657    0.0000    0.0433    0.0000  -92.0000    0.0100     6     7     8     2
     8    0.5770    1.0224    0.0000    0.0433    0.0000  -92.0000    0.0100     7     8     9     2
     9    0.5755    0.9791    0.0000    0.0433    0.0000  -92.0000    0.0100     8     9    10     2
    10    0.5739    0.9359    0.0000    0.0433    0.0000  -92.0000    0.0100     9    10    11     2
    11    0.5724    0.8926    0.0000    0.0433    0.0000  -92.0000    0.0100    10    11    12     2
    12    0.5709    0.8493    0.0000    0.0433    0.0000  -92.0000    0.0100    11    12    13     2
    13    0.5657    0.8064    0.0000    0.0433    0.0000 -101.9996    0.0100    12    13    14     3
    14    0.5567    0.7641    0.0000    0.0433    0.0000 -101.9996    0.0100    13    14    15     3
    15    0.5477    0.7217    0.0000    0.0433    0.0000 -101.9996    0.0100    14    15    16     3
    16    0.5387    0.6793    0.0000    0.0433    0.0000 -101.9996    0.0100    15    16    17     3
    17    0.5296    0.6370    0.0000    0.0433    0.0000 -101.9996    0.0100    16    17    18     3
    18    0.5206    0.5946    0.0000    0.0433    0.0000 -101.9996    0.0100    17    18    19     3
    19    0.5022    0.5568    0.0000    0.0433    0.0000 -130.0003    0.0100    18    19    20     4
    20    0.4744    0.5237    0.0000    0.0433    0.0000 -130.0003    0.0100    19    20    21     4
    21    0.4465    0.4905    0.0000    0.0433    0.0000 -130.0003    0.0100    20    21    22     4
    22    0.4187    0.4573    0.0000    0.0433    0.0000 -130.0003    0.0100    21    22    23     4
    23    0.3909    0.4241    0.0000    0.0433    0.0000 -130.0003    0.0100    22    23    24     4
