


                               __________________________________________
                              |                                          |
                              |  NUMERICAL ELECTROMAGNETICS CODE (onec) |
                              |   Translated to 'C' in Double Precision  |
                              |__________________________________________|



                               ---------------- COMMENTS ----------------
                               Delta Loop a 2 elementi per i 18  MHz  ( i2kfx )
                               free space                              A 15 m da terra
                               18.139 MHz                              Max a 15^ con 13.56 dBi
                               6 wires, millimeters
                               1 source
                               10,100,0
                               0 loads
                              PP 2, 0, 0, 0, 0CE
                              



                               -------- STRUCTURE SPECIFICATION ---------
                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED

  WIRE                                                                                 SEG FIRST  LAST  TAG
   NO.        X1         Y1         Z1         X2         Y2         Z2       RADIUS   NO. SEG.   SEG.  NO.
     1     0.00000    0.00000 15000.00000    0.00000 2815.00000 19876.00000   25.00000    10     1    10    1
     2     0.00000    0.00000 15000.00000    0.00000 -2815.00000 19876.00000   25.00000    10    11    20    2
     3     0.00000 -2815.00000 19876.00000    0.00000 2815.00000 19876.00000    2.00000    10    21    30    3
     4  -3300.00000    0.00000 15000.00000 -3300.00000 2885.00000 19997.00000   25.00000    10    31    40    4
     5  -3300.00000    0.00000 15000.00000 -3300.00000 -2885.00000 19997.00000   25.00000    10    41    50    5
     6  -3300.00000 -2885.00000 19997.00000 -3300.00000 2885.00000 19997.00000    2.00000    10    51    60    6
     STRUCTURE SCALED BY FACTOR:    0.00100

     TOTAL SEGMENTS USED: 60   SEGMENTS IN A SYMMETRIC CELL: 60   SYMMETRY FLAG: 0
  STRUCTURE HAS 0 PLANES OF SYMMETRY



                               ---------- SEGMENTATION DATA ----------
                                        COORDINATES IN METERS
                            I+ AND I- INDICATE THE SEGMENTS BEFORE AND AFTER I

   SEG    COORDINATES OF SEGM CENTER     SEGM    ORIENTATION ANGLES    WIRE    CONNECTION DATA   TAG
   NO.       X         Y         Z      LENGTH     ALPHA      BETA    RADIUS    I-     I    I+   NO.
     1    0.0000    0.1408   15.2438    0.5630   60.0014   90.0000    0.0250   -11     1     2     1
     2    0.0000    0.4223   15.7314    0.5630   60.0014   90.0000    0.0250     1     2     3     1
     3    0.0000    0.7038   16.2190    0.5630   60.0014   90.0000    0.0250     2     3     4     1
     4    0.0000    0.9853   16.7066    0.5630   60.0014   90.0000    0.0250     3     4     5     1
     5    0.0000    1.2668   17.1942    0.5630   60.0014   90.0000    0.0250     4     5     6     1
     6    0.0000    1.5482   17.6818    0.5630   60.0014   90.0000    0.0250     5     6     7     1
     7    0.0000    1.8298   18.1694    0.5630   60.0014   90.0000    0.0250     6     7     8     1
     8    0.0000    2.1113   18.6570    0.5630   60.0014   90.0000    0.0250     7     8     9     1
     9    0.0000    2.3928   19.1446    0.5630   60.0014   90.0000    0.0250     8     9    10     1
    10    0.0000    2.6742   19.6322    0.5630   60.0014   90.0000    0.0250     9    10   -30     1
    11    0.0000   -0.1408   15.2438    0.5630   60.0014  -90.0000    0.0250    -1    11    12     2
    12    0.0000   -0.4223   15.7314    0.5630   60.0014  -90.0000    0.0250    11    12    13     2
    13    0.0000   -0.7038   16.2190    0.5630   60.0014  -90.0000    0.0250    12    13    14     2
    14    0.0000   -0.9853   16.7066    0.5630   60.0014  -90.0000    0.0250    13    14    15     2
    15    0.0000   -1.2668   17.1942    0.5630   60.0014  -90.0000    0.0250    14    15    16     2
    16    0.0000   -1.5482   17.6818    0.5630   60.0014  -90.0000    0.0250    15    16    17     2
    17    0.0000   -1.8298   18.1694    0.5630   60.0014  -90.0000    0.0250    16    17    18     2
    18    0.0000   -2.1113   18.6570    0.5630   60.0014  -90.0000    0.0250    17    18    19     2
    19    0.0000   -2.3928   19.1446    0.5630   60.0014  -90.0000    0.0250    18    19    20     2
    20    0.0000   -2.6742   19.6322    0.5630   60.0014  -90.0000    0.0250    19    20    21     2
    21    0.0000   -2.5335   19.8760    0.5630    0.0000   90.0000    0.0020    20    21    22     3
    22    0.0000   -1.9705   19.8760    0.5630    0.0000   90.0000    0.0020    21    22    23     3
    23    0.0000   -1.4075   19.8760    0.5630    0.0000   90.0000    0.0020    22    23    24     3
    24    0.0000   -0.8445   19.8760    0.5630    0.0000   90.0000    0.0020    23    24    25     3
    25    0.0000   -0.2815   19.8760    0.5630    0.0000   90.0000    0.0020    24    25    26     3
    26    0.0000    0.2815   19.8760    0.5630    0.0000   90.0000    0.0020    25    26    27     3
    27    0.0000    0.8445   19.8760    0.5630    0.0000   90.0000    0.0020    26    27    28     3
    28    0.0000    1.4075   19.8760    0.5630    0.0000   90.0000    0.0020    27    28    29     3
    29    0.0000    1.9705   19.8760    0.5630    0.0000   90.0000    0.0020    28    29    30     3
    30    0.0000    2.5335   19.8760    0.5630    0.0000   90.0000    0.0020    29    30   -10     3
    31   -3.3000    0.1442   15.2499    0.5770   60.0002   90.0000    0.0250   -41    31    32     4
    32   -3.3000    0.4327   15.7496    0.5770   60.0002   90.0000    0.0250    31    32    33     4
    33   -3.3000    0.7212   16.2493    0.5770   60.0002   90.0000    0.0250    32    33    34     4
    34   -3.3000    1.0097   16.7490    0.5770   60.0002   90.0000    0.0250    33    34    35     4
    35   -3.3000    1.2982   17.2487    0.5770   60.0002   90.0000    0.0250    34    35    36     4
    36   -3.3000    1.5868   17.7484    0.5770   60.0002   90.0000    0.0250    35    36    37     4
    37   -3.3000    1.8752   18.2481    0.5770   60.0002   90.0000    0.0250    36    37    38     4
    38   -3.3000    2.1637   18.7478    0.5770   60.0002   90.0000    0.0250    37    38    39     4
    39   -3.3000    2.4523   19.2475    0.5770   60.0002   90.0000    0.0250    38    39    40     4
    40   -3.3000    2.7408   19.7472    0.5770   60.0002   90.0000    0.0250    39    40   -60     4
    41   -3.3000   -0.1442   15.2499    0.5770   60.0002  -90.0000    0.0250   -31    41    42     5
    42   -3.3000   -0.4327   15.7496    0.5770   60.0002  -90.0000    0.0250    41    42    43     5
    43   -3.3000   -0.7212   16.2493    0.5770   60.0002  -90.0000    0.0250    42    43    44     5
    44   -3.3000   -1.0097   16.7490    0.5770   60.0002  -90.0000    0.0250    43    44    45     5
    45   -3.3000   -1.2982   17.2487    0.5770   60.0002  -90.0000    0.0250    44    45    46     5
    46   -3.3000   -1.5868   17.7484    0.5770   60.0002  -90.0000    0.0250    45    46    47     5
    47   -3.3000   -1.8752   18.2481    0.5770   60.0002  -90.0000    0.0250    46    47    48     5
    48   -3.3000   -2.1637   18.7478    0.5770   60.0002  -90.0000    0.0250    47    48    49     5
    49   -3.3000   -2.4523   19.2475    0.5770   60.0002  -90.0000    0.0250    48    49    50     5
    50   -3.3000   -2.7408   19.7472    0.5770   60.0002  -90.0000    0.0250    49    50    51     5
    51   -3.3000   -2.5965   19.9970    0.5770    0.0000   90.0000    0.0020    50    51    52     6
    52   -3.3000   -2.0195   19.9970    0.5770    0.0000   90.0000    0.0020    51    52    53     6
    53   -3.3000   -1.4425   19.9970    0.5770    0.0000   90.0000    0.0020    52    53    54     6
    54   -3.3000   -0.8655   19.9970    0.5770    0.0000   90.0000    0.0020    53    54    55     6
    55   -3.3000   -0.2885   19.9970    0.5770    0.0000   90.0000    0.0020    54    55    56     6
    56   -3.3000    0.2885   19.9970    0.5770    0.0000   90.0000    0.0020    55    56    57     6
    57   -3.3000    0.8655   19.9970    0.5770    0.0000   90.0000    0.0020    56    57    58     6
    58   -3.3000    1.4425   19.9970    0.5770    0.0000   90.0000    0.0020    57    58    59     6
    59   -3.3000    2.0195   19.9970    0.5770    0.0000   90.0000    0.0020    58    59    60     6
    60   -3.3000    2.5965   19.9970    0.5770    0.0000   90.0000    0.0020    59    60   -40     6
