path,T,sim_ms,total_ms,exit_code,timed_out
"test/4nec2 example models/HFbeams/2lyagi20.nec",79380,0.514,30.180,0,0
"test/4nec2 example models/HFbeams/sloper.nec",122112,26.158,30.185,0,0
"test/4nec2 example models/HFbeams/Unwin.nec",2.17997e+06,3.316,23.429,0,0
"test/4nec2 example models/HFbeams/y6mhg.nec",257985,0.827,30.232,0,0
"test/4nec2 example models/HFbeams/40quad.nec",571540,2.239,30.183,0,0
"test/4nec2 example models/HFbeams/5_el_wbeam_PA2AWU.nec",1.91749e+07,54.377,80.396,0,0
"test/4nec2 example models/HFbeams/3el-inverted-V.nec",1.9835e+06,20.538,55.245,0,0
"test/4nec2 example models/HFbeams/3elquad.nec",450528,0.994,24.349,0,0
"test/4nec2 example models/HFbeams/k4ero-4.nec",6.14735e+07,24.483,103.717,0,0
"test/4nec2 example models/HFbeams/Unwin_mod.nec",1.67088e+06,2.535,30.383,0,0
"test/4nec2 example models/HFbeams/80hsbeam.nec",720192,17.132,30.421,0,0
"test/4nec2 example models/HFbeams/y6mwb.nec",821655,1.438,26.179,0,0
"test/4nec2 example models/HFbeams/zl1le10.nec",257548,17.257,26.264,0,0
"test/4nec2 example models/HFbeams/moxon20.nec",1.8605e+06,3.659,27.185,0,0
"test/4nec2 example models/HFbeams/2x4Q15A95.nec",2.40538e+07,14.650,24.492,0,0
"test/4nec2 example models/HFbeams/Stack.nec",9.4815e+06,38.392,53.557,0,0
"test/4nec2 example models/HFbeams/8x6q.nec",5.753e+08,104.801,109.535,0,0
"test/4nec2 example models/HFbeams/wa2wvl.nec",2.60794e+06,24.517,30.746,0,0
"test/4nec2 example models/HFbeams/Deltalp.nec",2.83992e+06,22.467,60.573,0,0
"test/4nec2 example models/HFbeams/Quad.nec",1.25184e+07,15.283,26.548,0,0
"test/4nec2 example models/HFbeams/fan1022.nec",2.55851e+07,12.261,30.696,0,0
"test/4nec2 example models/HFbeams/3lyagi20.nec",1.90625e+06,3.902,30.474,0,0
"test/4nec2 example models/HFbeams/3YAGI20.NEC",194940,0.893,30.456,0,0
"test/4nec2 example models/HFbeams/NinjaBeam.nec",234000,14.934,30.472,0,0
"test/4nec2 example models/HFbeams/BetaMatch.nec",2.83717e+07,12.963,29.203,0,0
"test/4nec2 example models/HFbeams/7lyagi10.nec",794976,18.409,30.766,0,0
"test/4nec2 example models/HFbeams/80rdbeam.nec",1.66991e+06,19.323,30.662,0,0
"test/4nec2 example models/HFbeams/40MYAG2.nec",4.30289e+06,28.154,50.597,0,0
"test/4nec2 example models/HFbeams/4el_vk1aa1.nec",4.70448e+07,30.752,51.468,0,0
"test/4nec2 example models/HFbeams/2EL160H.nec",1.3899e+08,66.068,82.802,0,0
"test/4nec2 example models/HFbeams/2lqful10.nec",4.8263e+06,4.186,30.954,0,0
"test/4nec2 example models/VHFsimple/masters.nec",83232,1.698,30.808,0,0
"test/4nec2 example models/VHFsimple/Generator.nec",1.51747e+06,13.411,30.743,0,0
"test/4nec2 example models/VHFsimple/gpslop2m.nec",73964,0.445,30.626,0,0
"test/4nec2 example models/VHFsimple/CoaxEnd.nec",2.21872e+08,119.944,135.292,0,0
"test/4nec2 example models/VHFsimple/gpflat2m.nec",73964,0.433,31.496,0,0
"test/4nec2 example models/VHFsimple/T-box.nec",9.75206e+08,176.980,167.592,0,0
"test/4nec2 example models/VHFsimple/dip_curv_6m.nec",388800,0.857,31.892,0,0
"test/4nec2 example models/VHFsimple/2meteradr.nec",2.60678e+07,44.043,54.963,0,0
"test/4nec2 example models/VHFsimple/thick.nec",4.49163e+06,5.873,25.725,0,0
"test/4nec2 example models/VHFsimple/CircDip3.nec",16875,0.144,30.833,0,0
"test/4nec2 example models/VHFsimple/Dquad.nec",83205,0.388,25.499,0,0
"test/4nec2 example models/VHFsimple/2mGP.nec",587520,1.872,28.110,0,0
"test/4nec2 example models/VHFsimple/halfsq2m.nec",1.0193e+06,21.376,26.630,0,0
"test/4nec2 example models/VHFsimple/J-ant.nec",94864,14.046,30.660,0,0
"test/4nec2 example models/VHFsimple/Helix.nec",117504,0.683,27.352,0,0
"test/4nec2 example models/VHFsimple/wheeler.nec",606816,0.966,23.584,0,0
"test/4nec2 example models/VHFsimple/sterba.nec",3.55802e+06,3.431,30.674,0,0
"test/4nec2 example models/SPatch/k5332187.nec",131050,1.511,30.740,0,0
"test/4nec2 example models/SPatch/W2IMUdual.nec",7.37246e+08,52.697,52.357,0,0
"test/4nec2 example models/SPatch/Nec-Ex6.nec",1.78737e+06,1.450,31.090,0,0
"test/4nec2 example models/SPatch/Nec-Ex4.nec",34112,0.141,23.372,0,0
"test/4nec2 example models/SPatch/panel.nec",3.79538e+07,31.578,56.344,0,0
"test/4nec2 example models/SPatch/VE4MAfeed.nec",8.10637e+08,52.474,62.011,0,0
"test/4nec2 example models/SPatch/biquad.nec",1.05761e+08,34.984,51.990,0,0
"test/4nec2 example models/SPatch/coffee1.nec",2.71083e+09,136.663,94.894,0,0
"test/4nec2 example models/SPatch/panel1.nec",1.50655e+08,49.584,62.459,0,0
"test/4nec2 example models/SPatch/Nec-Ex9.nec",8400,0.284,31.598,0,0
"test/4nec2 example models/SPatch/Vertical over patch box.nec",3.31867e+08,29.555,52.919,0,0
"test/4nec2 example models/SPatch/Patch50.nec",5.48865e+10,1692.056,1063.498,0,0
"test/4nec2 example models/SPatch/coffee.nec",5.55835e+07,19.780,32.531,0,0
"test/4nec2 example models/SPatch/gs_dj1cr.nec",870660,2.035,32.767,0,0
"test/4nec2 example models/SPatch/gs_8d_bb.nec",160624,4.759,31.182,0,0
"test/4nec2 example models/calvin.NEC",1.93651e+06,0.051,22.688,0,0
