deck,backend,real,user,sys
example5.deck,accelerate,0.16,0.00,0.00
test_xt.deck,accelerate,0.00,0.00,0.00
speed_1001.deck,accelerate,0.13,0.13,0.00
speed_101.deck,accelerate,0.00,0.00,0.00
speed_21.deck,accelerate,0.00,0.00,0.00
speed_4001.deck,accelerate,3.03,2.91,0.11
speed_401.deck,accelerate,0.02,0.01,0.00
example5.deck,custom,0.14,0.00,0.00
test_xt.deck,custom,0.00,0.00,0.00
speed_1001.deck,custom,0.40,0.38,0.01
speed_101.deck,custom,0.00,0.00,0.00
speed_21.deck,custom,0.00,0.00,0.00
speed_4001.deck,custom,21.40,20.84,0.53
speed_401.deck,custom,0.03,0.03,0.00
example5.deck,openblas,0.15,0.00,0.00
test_xt.deck,openblas,0.00,0.00,0.00
speed_1001.deck,openblas,0.13,0.20,0.02
speed_101.deck,openblas,0.00,0.00,0.00
speed_21.deck,openblas,0.00,0.00,0.00
speed_4001.deck,openblas,2.38,6.84,0.19
speed_401.deck,openblas,0.02,0.02,0.01
